10000
17,2,3
81,9,1
10,6,1
88,8,1
36,9,2
62,8,3
59,4,1
90,9,2
108,2,1
19,7,1
75,5,3
73,1,2
83,5,2
66,9,2
86,2,1
65,9,3
66,6,1
42,2,3
55,6,2
108,4,2
50,2,2
94,9,2
42,7,3
44,6,2
109,3,2
104,2,1
96,4,3
75,7,1
108,6,1
37,9,2
52,7,3
101,3,2
32,9,2
35,1,2
97,2,1
33,9,2
57,3,1
78,9,2
51,2,1
77,5,1
16,3,2
40,10,1
26,8,1
48,10,1
72,10,2
36,8,3
22,3,1
93,8,3
43,10,2
22,4,2
37,8,3
22,4,3
95,6,2
22,7,1
61,10,1
67,7,3
68,2,2
107,4,1
23,10,2
74,3,3
99,5,3
90,7,2
13,9,3
45,1,2
53,9,1
40,6,2
61,9,2
71,2,2
86,5,1
17,9,3
28,7,2
75,2,3
49,10,2
103,2,2
65,8,1
90,6,1
84,7,2
12,4,1
18,4,3
79,8,3
108,8,1
40,9,2
17,5,3
62,2,3
31,4,2
79,4,2
36,10,3
107,5,1
15,3,2
54,5,2
28,9,3
30,3,2
39,5,3
12,10,2
48,6,1
13,4,1
74,2,3
21,10,2
38,3,3
61,1,1
83,10,3
55,10,3
108,1,3
16,7,3
56,4,1
109,7,1
107,8,2
91,9,1
67,4,2
66,5,1
60,4,2
100,6,1
31,5,1
34,9,2
72,10,2
45,3,3
80,10,1
80,10,1
19,3,3
109,7,1
85,6,2
25,5,1
91,10,2
75,5,1
68,1,3
65,6,3
43,2,1
58,10,3
53,7,2
20,1,3
98,7,1
102,2,3
16,1,2
59,7,1
77,5,2
70,3,1
13,10,1
49,7,3
101,4,2
47,3,3
77,2,1
101,7,2
95,9,3
84,9,2
62,10,2
94,6,3
42,1,2
25,10,2
80,9,3
87,8,1
74,6,2
69,9,1
96,7,3
57,6,2
51,1,2
58,3,3
43,9,3
74,6,3
49,5,2
55,4,3
87,4,3
68,7,3
96,7,3
104,3,3
98,1,3
67,8,3
53,10,3
35,1,1
63,10,2
28,10,2
86,1,2
27,1,2
99,10,2
39,8,1
99,2,2
94,10,1
58,8,2
64,9,1
66,6,1
76,5,1
75,9,2
66,9,1
89,6,2
34,3,1
58,7,3
25,4,2
69,6,1
61,6,3
102,6,2
59,10,3
22,9,2
25,7,1
84,9,1
51,7,2
90,4,1
43,4,1
80,2,2
21,5,1
82,8,2
103,9,1
20,6,2
93,8,3
99,10,3
13,7,2
48,6,1
42,4,3
12,5,1
103,6,1
74,9,1
103,1,2
25,9,2
56,6,3
67,2,2
83,9,3
68,2,1
49,6,1
103,6,1
26,2,3
88,5,3
18,2,3
84,9,3
88,7,1
42,1,1
48,7,3
19,1,1
33,6,1
52,10,3
61,6,2
42,9,2
78,5,2
18,2,3
84,5,3
14,8,2
72,7,1
92,8,2
39,2,2
96,4,2
28,2,2
58,5,1
27,3,1
56,1,1
75,2,1
46,4,2
47,9,2
30,1,1
100,2,1
76,5,2
54,2,2
45,4,3
79,5,2
45,2,2
52,10,2
22,10,3
101,1,2
81,3,3
75,9,2
50,5,1
14,3,1
79,3,3
95,10,1
53,1,1
91,7,2
79,3,1
20,10,1
54,6,3
50,4,2
68,9,1
92,10,1
75,1,2
15,3,1
73,5,2
109,9,3
98,2,3
61,3,1
70,5,2
48,3,1
87,3,2
78,8,3
107,10,2
68,5,1
58,4,1
89,2,1
95,4,1
35,4,2
30,1,3
10,10,1
35,10,1
67,3,1
75,3,3
87,6,3
71,4,2
94,2,3
76,6,3
34,9,2
87,2,2
31,9,2
95,9,1
18,3,2
43,10,3
100,4,3
102,1,3
52,2,2
21,5,1
62,9,3
61,8,3
108,5,3
60,10,2
32,8,3
47,3,3
93,8,3
82,4,3
36,4,1
47,10,2
14,7,2
19,9,2
15,3,1
78,1,1
18,5,2
60,5,2
80,2,2
91,4,1
92,3,2
107,7,3
81,9,3
43,7,3
76,7,1
81,8,3
54,3,2
31,3,1
85,5,2
46,1,3
67,6,3
32,10,1
43,6,1
74,10,2
45,5,2
49,2,3
65,8,1
89,2,3
33,7,3
41,7,2
37,5,3
89,5,2
98,4,1
96,4,3
77,8,2
52,3,3
64,5,1
105,10,2
71,9,1
44,3,2
42,1,1
41,5,3
99,4,3
55,6,3
84,5,2
66,3,1
97,10,2
17,6,1
101,10,3
92,6,2
106,7,3
65,4,2
53,6,3
33,8,2
84,10,1
16,3,1
72,6,3
90,3,1
51,4,2
16,9,3
96,2,3
41,10,2
54,3,2
64,4,2
89,6,3
29,2,2
28,2,2
91,10,3
38,6,2
60,10,2
59,2,1
56,3,1
72,1,2
71,7,3
67,3,2
37,3,2
31,9,3
30,2,3
29,8,1
98,9,2
12,3,1
67,1,2
105,7,3
75,3,2
27,2,2
90,1,3
23,8,2
32,1,1
41,4,2
87,9,2
42,2,1
94,7,1
22,4,2
27,1,3
84,2,2
80,10,3
42,7,2
17,5,2
23,1,3
87,8,3
58,10,3
97,5,1
76,2,3
82,5,1
74,9,1
15,4,1
57,8,3
30,6,3
50,5,2
66,9,1
63,8,1
70,3,3
38,2,2
52,4,3
99,2,1
109,3,1
107,6,3
82,7,1
60,4,2
56,3,3
92,8,2
69,2,1
55,5,2
102,8,1
54,5,1
48,8,2
19,1,1
43,1,1
76,10,3
105,10,3
22,4,2
101,2,1
15,9,1
51,5,3
64,8,1
55,10,1
102,7,1
54,2,2
83,8,2
80,1,3
33,2,3
106,1,3
81,6,2
24,5,3
60,8,1
27,1,3
91,7,2
18,2,1
23,6,2
37,8,1
23,1,1
49,9,1
54,2,2
12,4,3
13,3,2
73,10,3
40,5,2
78,2,1
98,9,1
26,6,2
61,8,3
69,7,2
78,8,3
97,2,2
77,3,2
86,6,1
64,10,2
67,1,1
22,1,1
44,5,1
69,1,1
39,2,3
81,2,1
75,2,3
30,6,2
100,4,3
34,7,2
99,1,1
66,6,2
23,9,3
78,4,2
108,10,1
104,10,2
103,8,2
95,1,3
44,5,3
81,5,2
47,8,1
48,4,2
68,8,1
75,2,3
62,7,3
27,1,3
97,4,3
42,1,2
50,5,3
36,2,1
19,4,1
65,9,3
14,1,3
54,6,2
13,5,1
30,8,3
10,10,2
109,5,2
91,9,2
45,1,3
94,10,3
31,4,3
65,8,2
71,3,3
99,6,2
108,8,2
73,7,1
86,3,1
15,6,2
79,10,1
104,6,2
46,7,2
107,10,3
86,8,2
83,9,3
24,6,1
37,5,3
78,2,3
105,9,3
87,10,2
48,6,1
104,2,2
81,1,2
33,9,3
33,5,1
84,6,1
88,3,1
22,2,1
94,5,1
89,7,1
40,7,2
63,6,3
18,10,1
108,4,2
81,6,1
75,9,3
55,1,3
66,6,3
18,9,2
67,6,3
83,7,1
21,4,2
70,1,1
28,9,1
53,4,2
75,7,3
41,7,2
10,7,3
37,8,2
55,3,3
80,6,2
36,5,3
108,2,2
41,1,2
60,7,2
76,4,2
14,7,2
10,9,1
86,6,3
69,5,2
62,5,2
73,10,3
38,8,3
73,9,3
84,4,1
52,10,2
51,4,3
84,2,1
106,3,2
86,2,2
91,8,2
101,2,3
88,5,2
50,2,1
60,10,2
12,7,1
11,4,3
101,5,3
49,4,1
10,8,1
68,8,2
30,5,2
95,3,3
22,1,1
18,10,3
44,10,3
60,4,1
16,9,2
66,4,1
104,8,1
35,2,2
96,4,1
99,2,2
57,8,3
99,5,1
57,8,2
56,3,2
68,3,2
39,4,2
85,7,2
65,10,1
30,6,3
26,4,1
33,7,2
75,2,2
17,9,3
98,6,3
26,5,2
54,2,2
50,4,1
19,3,2
78,4,3
92,8,2
63,6,1
66,5,2
72,6,2
13,8,1
99,6,3
102,2,3
32,8,3
58,1,3
36,3,2
107,1,1
99,6,3
13,10,1
33,3,2
29,3,1
32,6,1
98,3,3
108,2,3
36,4,2
71,9,3
103,7,2
16,3,3
49,1,1
84,7,3
86,3,1
71,4,3
46,1,1
40,7,2
40,3,2
97,4,2
44,2,3
39,1,2
79,8,1
93,1,1
17,5,2
30,2,3
25,9,1
20,1,3
53,2,3
40,4,1
36,3,3
99,5,3
85,3,2
109,1,2
75,2,3
18,5,2
52,7,3
78,7,1
46,2,1
64,10,1
47,5,1
72,2,3
29,10,2
26,9,1
11,5,2
28,3,3
46,4,2
108,10,1
63,5,3
16,7,2
57,9,2
102,9,1
59,5,1
57,5,2
27,6,1
37,2,3
91,3,1
25,7,2
60,3,2
30,10,1
17,4,3
91,8,2
10,5,3
84,2,1
91,8,2
10,9,1
13,6,2
42,2,3
62,8,1
95,4,1
100,5,1
107,8,3
100,9,3
12,3,2
59,7,1
95,1,2
85,1,3
70,4,3
84,4,1
59,8,2
64,1,3
62,9,1
56,7,3
93,1,2
92,6,2
84,5,3
98,9,2
18,2,1
86,7,1
56,4,2
95,5,2
85,5,2
39,6,1
83,10,3
22,9,1
73,4,3
43,5,3
95,7,1
52,2,2
87,4,3
17,8,2
35,1,3
68,8,2
62,3,1
54,2,3
54,10,3
32,4,2
72,3,1
101,5,3
90,8,1
18,8,3
53,5,3
10,9,1
37,3,2
78,4,1
59,10,2
75,8,1
39,3,3
78,2,3
13,7,1
108,5,1
60,6,1
65,5,2
50,3,1
10,3,1
50,8,1
70,10,1
99,8,2
82,6,1
63,7,1
91,6,1
108,8,1
108,1,2
33,6,3
62,6,1
12,7,2
47,3,2
42,4,3
72,6,2
83,10,3
49,1,3
79,7,1
30,6,2
42,8,2
32,9,1
41,2,1
98,5,2
30,2,1
33,6,1
20,7,2
50,7,1
22,6,2
18,6,1
104,6,1
63,6,1
99,6,2
106,4,3
85,6,2
100,1,3
70,4,3
71,5,3
74,4,1
31,4,2
49,4,1
103,10,3
15,8,2
102,1,2
34,9,3
89,2,3
29,10,3
12,9,3
94,6,1
109,6,2
67,2,2
34,7,2
34,9,3
80,8,1
27,2,1
65,4,2
28,8,1
65,9,1
82,7,2
17,8,3
104,2,2
99,6,1
48,9,3
80,3,3
34,1,3
11,7,3
77,3,3
82,1,2
49,2,1
68,9,2
81,9,2
108,5,1
26,7,3
87,2,2
28,9,2
77,1,1
28,1,3
77,9,3
78,10,2
92,10,2
47,4,3
103,3,2
25,1,1
68,7,1
16,5,2
68,4,2
90,4,3
70,4,3
36,10,3
95,3,3
60,9,1
93,6,3
49,10,3
96,1,3
37,1,1
61,8,3
66,2,2
38,9,1
56,2,3
47,9,2
73,3,2
67,2,1
23,4,1
97,5,3
28,5,3
23,4,1
71,4,3
101,7,2
61,8,2
35,4,2
33,4,3
63,8,3
24,7,2
33,8,3
12,1,2
43,8,3
96,8,3
109,9,3
14,1,1
98,7,1
98,3,1
75,5,3
60,1,3
85,5,3
42,3,3
102,2,2
26,1,2
93,1,2
79,9,2
26,9,3
95,3,2
78,5,2
101,10,3
109,1,3
101,10,2
43,2,1
13,9,2
43,8,1
53,4,2
87,5,2
75,4,3
54,3,1
91,1,2
61,4,2
88,7,3
30,4,2
102,6,2
82,3,3
80,7,2
59,10,3
24,9,2
56,2,2
98,6,2
82,10,1
32,5,1
77,1,1
42,2,1
47,7,1
68,9,2
62,2,2
85,4,1
31,10,2
50,2,2
17,10,3
71,6,1
82,2,3
54,5,2
49,10,1
47,1,1
87,5,2
75,9,1
15,6,1
39,4,2
64,1,2
100,4,1
99,4,3
27,2,2
83,2,1
49,2,3
87,7,3
66,2,2
30,9,1
27,6,2
101,8,1
96,7,2
103,10,2
81,9,2
105,1,3
31,4,3
95,2,1
90,2,2
56,5,2
84,3,1
106,5,3
100,9,2
23,9,2
73,2,1
65,7,1
79,8,2
64,9,2
13,8,2
44,10,1
55,7,2
18,10,3
32,6,2
103,5,2
10,1,3
109,1,2
46,8,3
50,5,3
82,6,1
97,10,3
26,10,3
53,4,2
100,1,1
73,1,1
17,1,3
71,10,2
91,1,1
108,5,3
81,4,3
88,5,2
80,5,3
72,7,3
60,10,1
66,2,3
39,1,3
59,3,3
39,2,1
28,8,2
55,6,1
95,8,3
71,3,2
109,9,3
94,2,3
46,8,1
108,1,3
76,3,3
44,5,3
106,5,2
15,7,3
41,4,3
50,5,3
20,8,2
10,1,2
58,4,2
42,5,1
51,8,1
72,9,1
44,1,3
90,7,1
104,8,3
58,9,3
44,3,3
23,8,1
14,6,1
58,1,2
35,3,1
10,7,2
79,5,3
46,1,2
61,7,3
30,5,1
90,9,2
57,4,3
38,7,2
100,7,2
77,7,3
43,7,1
54,3,1
31,9,2
75,8,1
40,7,3
64,7,1
71,3,2
35,1,2
80,1,3
11,1,3
10,10,1
99,2,2
104,3,1
20,2,3
34,3,3
20,6,1
72,1,1
24,4,3
43,4,3
109,6,3
81,4,1
45,9,2
36,3,3
22,8,2
82,1,3
77,7,1
57,7,2
103,6,1
100,1,2
12,3,3
65,6,1
89,7,1
31,3,1
11,5,2
49,3,1
59,2,2
56,10,2
65,8,3
62,6,1
20,10,2
68,3,2
56,7,2
59,7,3
78,3,3
15,9,1
63,9,2
87,8,1
52,2,3
76,9,1
68,2,2
70,8,1
109,3,2
56,5,1
13,5,3
59,5,2
72,9,2
87,1,3
83,3,1
59,1,1
48,1,3
98,6,1
66,4,1
88,10,3
19,3,3
34,6,1
13,7,3
89,9,1
19,1,2
67,3,1
86,10,3
67,9,1
102,2,1
72,6,2
27,2,3
77,7,1
68,7,2
48,9,1
95,6,2
65,4,3
76,3,2
61,3,2
24,8,3
54,2,3
19,10,3
105,6,3
46,8,3
69,6,3
41,2,2
88,3,1
29,9,1
100,4,2
73,4,1
17,5,3
56,8,3
87,2,1
12,2,1
104,5,3
25,8,2
72,4,1
103,2,3
105,7,1
86,6,2
77,6,1
29,1,3
106,3,2
106,5,3
93,6,3
44,1,3
72,5,2
70,1,3
11,1,2
52,3,2
92,6,1
103,4,3
87,8,2
35,7,3
12,3,1
16,7,2
23,5,2
88,6,3
81,10,3
69,5,1
109,10,2
95,3,1
40,8,1
54,8,3
37,5,1
74,9,2
99,3,2
87,7,1
89,1,1
29,5,1
14,6,3
13,7,2
58,9,2
69,5,1
62,3,1
54,10,1
78,10,2
67,6,3
105,3,1
51,7,3
103,4,3
12,5,3
101,6,2
46,7,3
96,10,1
32,8,3
67,3,2
75,8,1
89,6,1
75,8,2
40,8,2
100,1,3
70,8,1
65,7,2
75,7,3
29,9,2
29,8,2
35,9,3
17,9,3
59,10,1
105,4,2
52,3,2
42,3,2
72,8,1
81,5,1
86,10,1
18,5,1
91,9,3
16,6,2
68,4,2
53,5,2
14,10,1
95,4,2
48,10,2
67,4,1
49,7,2
85,5,3
63,7,3
19,6,2
64,10,3
47,5,3
57,2,1
31,6,1
34,1,3
38,1,2
104,2,1
98,5,2
104,9,3
49,8,1
22,7,3
86,4,2
20,5,3
11,8,2
102,7,3
74,4,3
94,3,3
61,9,2
28,3,1
84,4,2
45,3,2
72,7,1
55,6,3
30,8,2
80,2,3
21,1,3
100,5,3
91,10,3
84,2,2
35,3,3
99,10,2
25,1,2
102,5,3
81,9,3
70,7,1
51,2,1
10,2,1
81,5,3
48,8,3
21,1,2
99,10,2
99,7,3
70,2,3
68,2,2
95,2,3
59,10,3
87,4,1
33,2,1
59,1,3
80,3,2
47,5,2
40,10,2
95,4,1
26,9,3
30,8,2
46,7,1
88,10,1
55,1,3
109,7,2
84,2,3
67,10,2
25,10,1
21,6,2
20,7,3
58,8,1
31,2,3
34,6,3
71,9,3
26,4,2
79,4,1
72,1,1
61,5,1
99,1,3
24,3,2
105,6,1
109,10,2
96,5,1
54,10,2
72,10,2
82,7,1
12,3,3
76,9,3
99,4,2
31,3,3
55,4,3
49,1,2
38,7,3
32,10,3
74,5,2
14,4,1
41,1,3
24,5,2
109,3,3
55,10,1
72,6,2
104,2,2
86,10,2
25,4,1
109,2,1
56,10,1
88,2,2
101,3,1
88,7,3
88,6,2
19,8,3
68,3,1
26,6,1
61,2,2
15,5,1
51,8,1
45,10,1
36,8,1
87,5,3
46,8,2
48,8,3
49,6,3
63,8,1
109,4,1
66,3,2
17,8,2
91,10,2
34,1,1
93,8,3
81,5,2
31,6,3
14,4,1
105,8,1
61,1,1
60,5,2
87,6,1
91,4,3
86,8,3
37,10,2
95,5,1
13,1,2
64,3,2
75,1,1
23,4,2
36,3,3
10,3,1
55,2,1
27,5,3
25,8,1
20,3,3
78,2,3
106,2,3
18,10,1
90,5,2
103,6,2
66,8,3
108,3,3
103,6,2
101,1,2
79,9,1
89,6,3
83,4,1
57,10,1
45,10,2
79,3,3
23,3,1
83,5,2
96,1,2
17,5,2
12,10,2
96,10,2
59,6,3
91,3,1
64,10,2
63,10,1
25,4,3
37,9,1
53,5,3
13,4,3
109,2,1
16,3,3
39,6,3
57,3,2
12,5,1
41,6,3
89,3,3
65,4,1
85,7,1
64,4,1
47,10,2
58,3,3
69,10,1
65,2,3
28,1,2
59,5,3
81,7,2
67,7,3
23,10,2
56,4,1
58,7,2
93,4,3
99,7,1
83,2,2
68,7,1
57,9,2
36,6,3
52,3,3
34,3,3
24,7,2
97,1,1
26,8,3
69,7,2
48,4,2
14,3,3
94,4,1
40,2,3
13,8,2
95,10,3
67,9,1
42,4,2
43,2,3
86,9,3
30,7,1
104,10,1
10,7,3
29,9,2
92,8,1
97,8,3
108,9,2
51,8,3
106,8,1
51,2,3
72,7,3
67,10,1
60,2,3
83,8,3
59,1,2
52,5,3
13,2,3
18,1,3
33,6,1
12,5,3
87,4,1
32,10,1
34,7,1
95,2,1
39,8,1
34,8,2
38,4,3
91,5,3
95,1,2
104,4,3
12,9,3
55,3,1
59,5,2
48,2,1
38,3,1
89,10,1
49,2,1
58,1,1
11,5,1
41,9,1
77,9,2
92,3,3
54,1,1
15,6,2
84,2,2
70,7,2
63,5,3
93,7,1
30,9,2
61,7,3
103,7,1
83,2,1
95,4,2
50,2,2
12,1,2
16,9,1
75,6,3
102,5,1
69,9,3
87,6,2
51,8,3
59,3,3
24,2,2
22,10,2
35,8,1
64,7,2
102,1,3
78,3,3
58,10,2
67,8,3
68,10,1
12,7,3
45,3,2
90,6,3
87,7,1
88,4,2
59,2,2
45,8,1
102,9,1
61,2,3
48,8,2
30,8,2
32,9,3
46,4,1
28,7,3
29,8,2
82,7,2
76,2,3
59,6,3
76,3,3
64,5,1
40,2,2
103,6,2
51,3,2
31,3,3
107,2,3
93,3,3
54,9,3
107,5,1
41,8,1
79,4,1
68,10,1
58,7,2
48,2,3
75,6,1
39,5,2
88,10,2
38,1,3
21,3,1
86,3,1
31,8,1
106,10,2
93,2,1
23,8,3
95,7,2
44,6,1
32,5,1
83,1,3
11,9,3
87,9,2
78,5,1
47,5,3
24,5,3
53,10,3
57,6,2
25,5,1
20,9,1
106,5,1
62,3,2
48,8,1
15,9,3
90,4,3
28,8,1
50,6,3
57,8,2
21,8,3
10,4,2
84,1,3
59,9,1
60,2,1
37,10,1
68,4,3
75,8,1
99,7,3
28,1,1
62,3,2
60,10,2
86,5,1
80,2,3
48,5,3
60,9,2
37,10,3
80,8,1
37,5,2
37,10,1
104,9,1
67,2,3
77,4,2
51,9,1
68,1,2
60,6,3
108,2,3
80,8,3
40,8,3
12,4,3
40,2,2
58,3,3
96,5,2
14,5,3
101,3,3
93,8,2
39,5,2
92,3,3
56,7,1
13,3,3
32,1,2
34,1,3
24,2,1
19,8,1
79,2,3
39,5,2
47,4,1
60,6,3
91,7,1
97,5,2
44,6,2
16,3,2
42,2,3
38,6,3
18,9,3
109,8,3
107,10,1
85,3,1
24,2,3
44,3,3
92,1,1
72,5,1
23,5,1
81,3,2
11,1,1
79,7,2
106,1,3
63,2,2
75,3,2
18,2,2
92,10,3
15,6,2
25,6,1
97,5,3
69,10,2
56,2,2
93,2,1
64,4,3
84,7,1
76,3,3
55,10,3
62,1,2
53,1,3
91,2,2
78,10,1
54,3,1
80,2,2
58,5,1
37,6,3
41,6,2
25,1,1
17,6,3
17,1,1
24,4,2
74,9,3
89,10,1
108,9,1
86,10,1
94,9,2
79,6,3
95,10,1
91,2,1
76,7,2
29,2,3
95,2,3
83,2,2
62,9,2
103,5,1
109,8,2
86,9,1
108,5,3
108,4,2
55,2,2
33,5,1
96,9,1
52,6,2
90,6,1
39,9,1
56,5,3
49,8,1
37,5,3
62,2,3
87,3,2
89,1,2
36,9,3
96,6,3
37,9,3
106,8,1
94,2,1
54,8,2
31,10,3
22,3,2
16,9,1
90,10,2
23,7,2
104,5,3
84,1,2
43,10,1
21,9,2
56,2,3
10,5,3
102,7,1
50,8,1
75,6,2
106,9,2
21,3,2
74,5,1
77,1,2
103,3,1
64,5,3
109,7,2
103,2,3
19,9,2
34,10,1
94,6,2
54,4,3
89,9,2
39,5,3
65,4,3
42,3,1
17,4,2
67,5,2
92,4,2
69,6,3
86,6,1
97,8,3
57,6,3
63,4,3
46,7,2
54,6,1
26,8,3
39,4,2
98,4,1
40,2,3
34,4,3
57,2,1
48,10,2
103,4,1
45,2,1
76,7,1
12,10,1
26,5,1
79,1,1
83,3,2
107,8,2
12,4,2
58,1,3
58,6,2
48,3,1
18,4,1
37,4,3
106,1,1
13,4,3
94,5,3
96,3,3
90,5,1
24,6,2
98,5,2
51,3,1
75,5,1
72,2,3
34,7,1
63,7,1
88,1,3
94,2,1
76,4,3
45,3,2
11,8,2
77,7,3
57,3,2
69,7,2
67,9,1
71,8,3
21,3,1
15,10,1
78,9,2
46,2,2
65,2,3
47,6,3
59,6,2
104,8,3
29,2,3
10,2,1
37,2,2
62,10,2
102,1,2
96,5,2
55,1,1
99,4,3
22,4,1
108,1,1
60,8,3
74,8,2
50,4,1
99,5,2
24,10,2
29,4,2
77,8,2
46,7,3
21,7,1
54,7,1
78,4,1
16,1,1
68,6,1
53,4,3
45,9,2
88,8,2
63,2,2
26,6,2
91,10,2
48,7,1
104,6,3
58,8,1
40,3,2
31,8,3
76,5,1
76,4,1
95,3,3
65,4,2
94,9,2
43,3,2
48,6,1
36,2,1
