1000
17,2,3
81,9,1
10,6,1
88,8,1
36,9,2
62,8,3
59,4,1
90,9,2
108,2,1
19,7,1
75,5,3
73,1,2
83,5,2
66,9,2
86,2,1
65,9,3
66,6,1
42,2,3
55,6,2
108,4,2
50,2,2
94,9,2
42,7,3
44,6,2
109,3,2
104,2,1
96,4,3
75,7,1
108,6,1
37,9,2
52,7,3
101,3,2
32,9,2
35,1,2
97,2,1
33,9,2
57,3,1
78,9,2
51,2,1
77,5,1
16,3,2
40,10,1
26,8,1
48,10,1
72,10,2
36,8,3
22,3,1
93,8,3
43,10,2
22,4,2
37,8,3
22,4,3
95,6,2
22,7,1
61,10,1
67,7,3
68,2,2
107,4,1
23,10,2
74,3,3
99,5,3
90,7,2
13,9,3
45,1,2
53,9,1
40,6,2
61,9,2
71,2,2
86,5,1
17,9,3
28,7,2
75,2,3
49,10,2
103,2,2
65,8,1
90,6,1
84,7,2
12,4,1
18,4,3
79,8,3
108,8,1
40,9,2
17,5,3
62,2,3
31,4,2
79,4,2
36,10,3
107,5,1
15,3,2
54,5,2
28,9,3
30,3,2
39,5,3
12,10,2
48,6,1
13,4,1
74,2,3
21,10,2
38,3,3
61,1,1
83,10,3
55,10,3
108,1,3
16,7,3
56,4,1
109,7,1
107,8,2
91,9,1
67,4,2
66,5,1
60,4,2
100,6,1
31,5,1
34,9,2
72,10,2
45,3,3
80,10,1
80,10,1
19,3,3
109,7,1
85,6,2
25,5,1
91,10,2
75,5,1
68,1,3
65,6,3
43,2,1
58,10,3
53,7,2
20,1,3
98,7,1
102,2,3
16,1,2
59,7,1
77,5,2
70,3,1
13,10,1
49,7,3
101,4,2
47,3,3
77,2,1
101,7,2
95,9,3
84,9,2
62,10,2
94,6,3
42,1,2
25,10,2
80,9,3
87,8,1
74,6,2
69,9,1
96,7,3
57,6,2
51,1,2
58,3,3
43,9,3
74,6,3
49,5,2
55,4,3
87,4,3
68,7,3
96,7,3
104,3,3
98,1,3
67,8,3
53,10,3
35,1,1
63,10,2
28,10,2
86,1,2
27,1,2
99,10,2
39,8,1
99,2,2
94,10,1
58,8,2
64,9,1
66,6,1
76,5,1
75,9,2
66,9,1
89,6,2
34,3,1
58,7,3
25,4,2
69,6,1
61,6,3
102,6,2
59,10,3
22,9,2
25,7,1
84,9,1
51,7,2
90,4,1
43,4,1
80,2,2
21,5,1
82,8,2
103,9,1
20,6,2
93,8,3
99,10,3
13,7,2
48,6,1
42,4,3
12,5,1
103,6,1
74,9,1
103,1,2
25,9,2
56,6,3
67,2,2
83,9,3
68,2,1
49,6,1
103,6,1
26,2,3
88,5,3
18,2,3
84,9,3
88,7,1
42,1,1
48,7,3
19,1,1
33,6,1
52,10,3
61,6,2
42,9,2
78,5,2
18,2,3
84,5,3
14,8,2
72,7,1
92,8,2
39,2,2
96,4,2
28,2,2
58,5,1
27,3,1
56,1,1
75,2,1
46,4,2
47,9,2
30,1,1
100,2,1
76,5,2
54,2,2
45,4,3
79,5,2
45,2,2
52,10,2
22,10,3
101,1,2
81,3,3
75,9,2
50,5,1
14,3,1
79,3,3
95,10,1
53,1,1
91,7,2
79,3,1
20,10,1
54,6,3
50,4,2
68,9,1
92,10,1
75,1,2
15,3,1
73,5,2
109,9,3
98,2,3
61,3,1
70,5,2
48,3,1
87,3,2
78,8,3
107,10,2
68,5,1
58,4,1
89,2,1
95,4,1
35,4,2
30,1,3
10,10,1
35,10,1
67,3,1
75,3,3
87,6,3
71,4,2
94,2,3
76,6,3
34,9,2
87,2,2
31,9,2
95,9,1
18,3,2
43,10,3
100,4,3
102,1,3
52,2,2
21,5,1
62,9,3
61,8,3
108,5,3
60,10,2
32,8,3
47,3,3
93,8,3
82,4,3
36,4,1
47,10,2
14,7,2
19,9,2
15,3,1
78,1,1
18,5,2
60,5,2
80,2,2
91,4,1
92,3,2
107,7,3
81,9,3
43,7,3
76,7,1
81,8,3
54,3,2
31,3,1
85,5,2
46,1,3
67,6,3
32,10,1
43,6,1
74,10,2
45,5,2
49,2,3
65,8,1
89,2,3
33,7,3
41,7,2
37,5,3
89,5,2
98,4,1
96,4,3
77,8,2
52,3,3
64,5,1
105,10,2
71,9,1
44,3,2
42,1,1
41,5,3
99,4,3
55,6,3
84,5,2
66,3,1
97,10,2
17,6,1
101,10,3
92,6,2
106,7,3
65,4,2
53,6,3
33,8,2
84,10,1
16,3,1
72,6,3
90,3,1
51,4,2
16,9,3
96,2,3
41,10,2
54,3,2
64,4,2
89,6,3
29,2,2
28,2,2
91,10,3
38,6,2
60,10,2
59,2,1
56,3,1
72,1,2
71,7,3
67,3,2
37,3,2
31,9,3
30,2,3
29,8,1
98,9,2
12,3,1
67,1,2
105,7,3
75,3,2
27,2,2
90,1,3
23,8,2
32,1,1
41,4,2
87,9,2
42,2,1
94,7,1
22,4,2
27,1,3
84,2,2
80,10,3
42,7,2
17,5,2
23,1,3
87,8,3
58,10,3
97,5,1
76,2,3
82,5,1
74,9,1
15,4,1
57,8,3
30,6,3
50,5,2
66,9,1
63,8,1
70,3,3
38,2,2
52,4,3
99,2,1
109,3,1
107,6,3
82,7,1
60,4,2
56,3,3
92,8,2
69,2,1
55,5,2
102,8,1
54,5,1
48,8,2
19,1,1
43,1,1
76,10,3
105,10,3
22,4,2
101,2,1
15,9,1
51,5,3
64,8,1
55,10,1
102,7,1
54,2,2
83,8,2
80,1,3
33,2,3
106,1,3
81,6,2
24,5,3
60,8,1
27,1,3
91,7,2
18,2,1
23,6,2
37,8,1
23,1,1
49,9,1
54,2,2
12,4,3
13,3,2
73,10,3
40,5,2
78,2,1
98,9,1
26,6,2
61,8,3
69,7,2
78,8,3
97,2,2
77,3,2
86,6,1
64,10,2
67,1,1
22,1,1
44,5,1
69,1,1
39,2,3
81,2,1
75,2,3
30,6,2
100,4,3
34,7,2
99,1,1
66,6,2
23,9,3
78,4,2
108,10,1
104,10,2
